id,year_month,text
341332,2019-04,XXX 고객님 안녕하세요XXX은행 전담직원 XXX 입니다.최소 1만원이상 자유롭게 납부가능한 새롭게 출시된 XXX 맑은하늘 적금으로 목돈마련에 도움되시길 바랍니다. 계약기간:1년3년 금액: 1만원1백만원 자유롭게 XXX 금리: 기본금리  우대금리 적용시 기간별 연 2.7%3.1% 우대금리: 인터넷 또는 모바일뱅킹을 통해 종이통장 발행없이! 매월 kbXXX(신용체크)카드 대중교통 이용실적이 한건이라도 있을경우! 가입시 미세먼지 관련 퀴즈를 맞춘경우! 최대우대금리 1% 추가지급됩니다.1. 스마트폰 뱅킹 전체메뉴-예금-신규-적금신규 또는 인터넷뱅킹 개인-금융상품-예금-예금상품가입에서 가입해주시면 됩니다.2. 가입시 권유직원번호  XXX입력도 부탁드립니다.문의사항있으시면 1800-9999 전화주셔서 전담직원 찾아주세요 XXX은행스마트서비스XXX올림
341333,2019-04,(XXX은행)(광고)혜택 드리는 대출상품정보!XXX 고객님 안녕하세요?저희 XXX은행에서는 고객님의 성원에 보답하기 위하여 신용이 우량한 고객만을 대상으로 한 XXX 무보증약속드림론 을 선보이고 있습니다!!서류 없이 간편하게!! 대출신청은  2019년 4월 30일까지 가까운 영업점에서 가능(신분증만 지참)하며 인터넷XXX스타뱅킹리브똑똑을 통해서도 간편하게 대출실행 가능합니다. 자세한 내용은 아래 링크를 이용해주세요. XXX스타뱅킹으로 대출실행하기https:mbank2.kbstar.comquics?asfilecode695366pageC050774productCdLN000088 리브똑똑으로 대출실행하기https:liiv.kbstar.comquics?asfilecode853352pageC063119 유의사항 대출신청시점의 은행 신용평가결과에 따라 대출가능여부 및 대출가능금액이   변경될 수 있습니다. 기타 자세한 내용은 XXX은행  홈페이지 (www.kbstar.com) 또는  XXX은행 스마트상담부 (XXX)를 이용해주시기 바랍니다. 무료 수신거부 XXX-XXX-XXX 준법감시인 심의필 제 2019-0150-15호 (2019.02.20) 본 광고물의 유효기간: 2021.2.28XXX은행XXX올림
341334,2019-04,(광고)안녕하십니까? XXX 고객님경기침체에 따른 어려움을 극복하기 위하여 XXX은행에서 부산지역 소상공인에게 부산신용보증재단과 협약으로 이차보전을 통한 저리의 금융지원을 안내드립니다.배정한도가 소진 되기 전에 꼭!! 상담 받아보시기 바랍니다.- 상품안내 - 상품명칭 : 2019년 힘내라 부산 소상공인 특별자금 협약지원 한도 : 180억원 소진시까지 지원대상 : 부산광역시 소재 소상공인 대출한도 : 업체당 기존 보증 포함 최대 70백만원 이내 고객금리 및 이차보전 :  - 금리 : 취급시 MOR1.83%(3개원 변동금리)  - 창업 3년 미만업체 : 1년간 1.70% 이후에는 0.80% 지원  - 창업 3년 이상 업체 : 0.80% 지원 상환방법 : 5년이내 매월 원금균등상환 부산신용보증재단의 보증서 발급에 따른 보증료(0.50%) 부담이 있으며최종 지원여부는 심사결과에 따라 변동 될 수 있습니다.. XXX-XXX-XXX  직통.XXX-XXX-XXX XXX은행 사직동지점 부지점장 XXX은행사직동XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341335,2019-04,(광고)XXX 사장님안녕하십니까? XXX은행 부전동종합금융센터입니다.소상공인 특별자금지원 특별출연 보증시행에 따른 신상품을 안내 드리고자 합니다.최대 7천만원 이내 최저 2.03%  (4월1일기준)의 낮은 금리로 사업자대출 지원이가능하오니 배정한도가 소진 되기 전에 꼭!! 상담 받아보시기 바랍니다.XXX은행 부전동종합금융센터(3층 기업대출창구)에서 성심껏 상담해 드릴 것을 약속합니다. 문의전화(직통) : XXX-XXX-XXX  XXX-XXX-XXX XXX-XXX-XXX XXX은행 부전동종합금융센터 기업대출 담당자- 상세 상품안내 - 상품명칭 : 2019년 힘내라 부산 소상공인 특별자금지원 특별출연 보증서 지원대상 : 부산시소재 소상공인 (창업3년미만 추가우대) 대출한도 : 업체당 최대 7천만원 이내 대출금리- 5년만기 :  창업3년미만 최저 2.03%   3개월 변동금리(5년 원금균등 분할상환 2019.04.01 기준) 부산신용보증재단의 보증서 발급이 필요하고 이에 따른 보증료 부담이 있으며 최종 지원여부는 부산신용보증재단 및 XXX은행 심사결과에 따라 변동 될 수 있습니다.XXX은행부전동종합금융센터XXX팀장올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341336,2019-04,(광고)XXX은행 가계신용대출 이벤트 시행2019.4.16.30 기간중 신용대출 신규금액1천만원 이상고객대상으로 추첨을 통하여 경품증정XXX은행운정남XXX올림무료수신거부XXX-XXX-XXX
341337,2019-04,(광고) 산길따라 흐드러지게 피어난 우리꽃들이 손짓하는 계절입니다..가족과 즐거운 주말되시길 바랍니다..XXX은행통영죽림XXX올림무료수신거부XXX-XXX-XXX
341338,2019-04,(광고)XXX 고객님 즐거XXX입니다4월22일 100억한도 선착순 판매가능한 확정금리형 기업어음과 투자신XXX입니다오케이캐피탈기업어음 12월 연2.8% 확정금리상품과 대동건설회사채 신탁 1.5년 3.5% 확정금리형(중도해지불가)상품이 한도소진예정으로 당일에 전담직원에게 연락주시면 예약해드리겠습니다 소중한거래늘 감사드립니다XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341339,2019-04,(광고)XXX 고객님       봄날의 행복 연둣빛 바다로 변XXX 산들 벚 지고나니 피는 봄꽃 깨끗한 하늘 위 달빛과별빛 마음만 있다면 행복은 무료 한 주동안 수고 많으셨습니다. 봄향기 가득 행복한 주말 되시길 바랍니다.XXX은행연수XXX올림무료수신거부XXX-XXX-XXX
341340,2019-04,XXX 고객님XXX은행 명곡지점 XXX팀장입니다. 항상 저M XXX은행 명곡지점 이용에깊은 감사를 드립니다. 고객님께서는 당행을 통하여 급여를 수령하는 고객으로서XXX급여이체 신용대출대상자로 선정되었습니다.XXX급여이체 신용대출이란?? 당행으로 급여를 수령하는 고객을 대상으로 최저금리4.10%최고5.30%(2019년2월13일기준)대출한도는 최고1억5천만원까지 지원가능한 상품입니다. 가계생활자금또는타행 고금리대출사용고객께서는 적극 활용하시기 바랍니다.(단 부채과다또는 신용등급이 낮은경우대출거절될수 있음!!)개인정보보호법과 관련 대출상담및신용등급조회는 명곡지점에 내점하시면 상담도와 드리겠습니다.XXX은행명곡XXX올림
341341,2019-04,(광고)싱그러운 5월을 맞이하게 되었습니다. 청명한 맑은 하늘을 자주 보길 고대하면서 좋은 일만 가득한 5월 한달을 만드시기 바랍니다.XXX은행둔산갤러리아XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341342,2019-04,(광고)기업대출 전문 XXX은행 녹산공단종합금융센터 입니다1) 저희 센터는 낮은금리로 신용대출을 지원하고 있습니다2) 다른은행의 담보대출은 낮은금리로 바꾸어 드립니다.부담 갖지마시고 전화만 한통 주시면 상담해 드리겠습니다.XXX은행녹산공단종합금융센터장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341343,2019-04,XXX 고객님XXX은행 명곡지점 XXX팀장입니다. 항상 저희 XXX은행 명곡지점 이용에깊은 감사를 드립니다. 고객님께서는 당행에 급여이체 거래고객으로서 XXX급여이체 신용대출대상자로선정되었습니다.XXX급여이체 신용대출이란?? 당행으로 급여를 수령하는 고객을 대상으로 최저금리4.10%최고5.30%(2019년2월13이기준)대출한도는 최고1억5천만원까지 지원 가능한 상품입니다.(단 부채과다및 신용등급이 낮은고객은대출거절되수 있음을 사전 안내합니다!)개인정보 보호법과 관련으로 대출가능여부및 한도는 내점상담 바랍니다!!그외 간단한 상담은(XXX-XXX-XXX으로연락주시면 상담 도와 드리겠습니다.감사합니다.
341344,2019-04,(광고) 오늘하루도 좋은하루되세요XXX은행정보개발부XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341345,2019-04,(광고) XXX은행XXX신용대출 받고 올 여름은 제주에서 특별하게!이벤트 기간 중 신용대출 신규 금액 1천만원 이상 고객을대상으로 추첨을 통해 경품 증정(영업점 인터넷 모바일 신청 모두 가능) 단 이벤트 추첨대상은 2019.6.30(일) 기준 정상 유지계좌에 한함 신용대출 신규 금액별 추가 응모 기회 부여  1천만원 이상  3천만원 미만 : 1회 3천만원 이상  5천만원 미만 : 2회 5천만원 이상  1억원 미만 : 3회 1억원 이상 : 4회- 이벤트 기간 : 2019.4.1(월)  6.30(일)- 참여방법 : 자동 응모- 당첨자 발표 : 2019.7.12(금) 예정- 경품 지급 : 2019.7.19(금) 예정ㅇ 1등 : 롯데호텔 제주 3박4일 숙박권ㅇ 2등 : XXX관광상품권 50만원ㅇ 3등 : 신세계이마트 10만원 모바일 상품권 이벤트 자세히 보기 :https:obank.kbstar.comquics?pageC021695ccb033898:b033878%EC%9D%B4%EB%B2%A4%ED%8A%B8%EC%9D%BC%EB%A0%A8%EB%B2%88%ED%98%B8291935 자세한 내용은 스마트상담부(XXX)로 문의하시거나 XXX은행 홈페이지(www.kbstar.com)을 참조하시기 바랍니다.본 광고물에 대한 유효기간 2019.6.30까지준법감시인 심의필 제2019-0397-3호(2019.3.27)XXX은행달동종합금융센터부지점장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341346,2019-04,추가대출상담가능(대환대출상담포함)XXX은행 원XXX지점부지점장 XXX
341347,2019-04,XXX은행사칭대출지원문자메세지조심하세요!!절대문자발송하지않습니다.XXX
341348,2019-04,(광고)귀사는 XXX은행에서 거래하고 싶은 기업으로 선정되었습니다부담갖지 마시고 전화만 주시면 상담해 드리겠습니다XXX은행녹산공단종합금융센터센터장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341349,2019-04,XXX 고객님거제시 협약운전자금 특별대출 지원안내(선착순) 접수중한도:3천만원 이내 (우량 업체 5천만원 이내)금리:산출금리에서 2.5% 할인된 금리기간 및 상환:5년(1년거치4년분할상환)담보:경남신용보증서(보증료0.81.2%)접수기간:한도소진시까지 선착순고객실질 부담 예상금리 3.5% 4% 내외 은행의 대출심사가 필요하오니 자세한 사항은 전화 주시면 상담드리겠습니다. 고맙습니다.무료수신거부 안내 XXX-XXX-XXX
341350,2019-04,안녕하십니까??XXX은행 명륜동지점 XXX팀장입니다본부승인 우량직장인 신용대출상품이있어 안내드립니다대출대상은 한국건강관리협회 1년이상 재직중인 정식직원이며 금리는 4월18일 현재 최저 3.65%  부터 시작하며 한도는 개인소득 및 신용도등에따라 다르게 적용됩니다관심있으신 분들의 연락부탁드립니다즐거운 하루 되십시요..
341351,2019-04,(광고)귀사는 XXX은행에서 거래하고 싶은 기업으로 선정되었습니다전화만 주시면 신용대출 가능금액금리등을 상세히 알려드리겠습니다.XXX은행녹산공단종합금융센터장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341352,2019-04,근로기준법제54조에의거 근로자의중식시간1시간의무사용으로 11시2시까지는은행이용대기시간이길어질수있습니다.고객님의깊은양해부탁드립니다.XXX죽XXX점
341353,2019-04,(광고)XXX 고객님 즐거운주말되세요 4월 22일신규 선착순 100억모집 확정금리형 기업어음 및 투자신탁 안내입니다 오케이캐피탈기업어음 12월 2.8% 상품과 대동건설회사채투자신탁 1.5년 3.5% 확정형상품(중도해지불가)이 오늘중 사전예약을 받고있습니다 많은관XXX드리고 직통전화번호로 연락주세요 감사합니다XXX은행XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
341354,2019-04,(광고)2019년4월1일6월30일 기간중에 신용대출 신규금액 1천만원이상 고객을 대상으로 추첨을 통해 경품을 증정합니다.XXX은행XXX올림무료수신거부XXX-XXX-XXX
341355,2019-04,XXX 고객님XXX은행 명곡지점 XXX팀장입니다.항상 저희 XXX은행 명곡지점 이용에깊은 감사를 드립니다. 고객님께서는 당행의 급여이체 고객으로서 XXX급여이체 신용대출대상자로 선정 되었습니다.XXX급여이체 신용대출이란?? 당행을 통해 급여을 수령하는 고객을 대상으로 최저금리4.10%최고5.30%(2019년2월3일기준) 대출한도는 최고1억5천만원까지 지원가능한 상품입니다.가계생활자금또는 타행 고금리 대출사용고객께서는 적극활용하시기 바랍니다.(단 부채과다및 신용등급이 낮은경우대출거절될수 있음!!)개인정보보호법관 관련으로 대출상담및 신용정보 조회는 명곡지점 내점 부탁드립니다.간단한 상담은(XXX-XXX-XXX으로 연락주시면 상담 도와 드리겠습니다.감사합니다.XXX은행명곡XXX올림
341356,2019-04,XXX 고객님XXX은행개XXX점에서 금년에 신용카드를 XXX 고객님 안녕하십니까?  신용카드를 본인의 경제력 내에서 적절하게 사용XXX 고객님의 신용등급 향상으로 대출금리가 낮아지는 효과가 있습니다.  이 메시지를 받으시는 고객께서 금년 상반기 중에 상반기 신규카드로 금년 6월 이내에 최소 30만원 이상 사용하신 후 본 메시지를 가지고 개포동 지점을 방문XXX 저희 직원이 확인 후 소정의 사은품을 증정하여 드리겠습니다.  감사합니다.
341357,2019-04,(광고)XXX 고객님     봄날의 행복  연둣빛 바다로 변XXX 산들  벚꽃이 지고나니 피는 봄꽃  깨끗한 하늘 위 달빛과별빛  마음만 있다면 행복은 무료.  한주동안 수고 많으셨습니다.  봄향기 가득 행복한 주말   되시기 바랍니다.XXX은행연수XXX올림무료수신거부XXX-XXX-XXX
341358,2019-04,(광고)XXX은행분당구미동지점 직장인 신용대출 안내입니다-대상자 : 현재 직장 가입자 또는 자영업자로서 소득증빙이 가능한 고객- 대출금액 : 신용등급산정에 따라 차등산출됩니다-일정금액 XXX경우 출장상담 및 접수 가능합니다-전화번호 : XXX-XXX-XXX은행분당구미동지점 대출담당XXX 차장XXX은행분당구미동XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
